"";"Order";"PID";"MS.SubClass";"MS.Zoning";"Lot.Frontage";"Lot.Area";"Street";"Alley";"Lot.Shape";"Land.Contour";"Utilities";"Lot.Config";"Land.Slope";"Neighborhood";"Condition.1";"Condition.2";"Bldg.Type";"House.Style";"Overall.Qual";"Overall.Cond";"Year.Built";"Year.Remod.Add";"Roof.Style";"Roof.Matl";"Exterior.1st";"Exterior.2nd";"Mas.Vnr.Type";"Mas.Vnr.Area";"Exter.Qual";"Exter.Cond";"Foundation";"Bsmt.Qual";"Bsmt.Cond";"Bsmt.Exposure";"BsmtFin.Type.1";"BsmtFin.SF.1";"BsmtFin.Type.2";"BsmtFin.SF.2";"Bsmt.Unf.SF";"Total.Bsmt.SF";"Heating";"Heating.QC";"Central.Air";"Electrical";"X1st.Flr.SF";"X2nd.Flr.SF";"Low.Qual.Fin.SF";"Gr.Liv.Area";"Bsmt.Full.Bath";"Bsmt.Half.Bath";"Full.Bath";"Half.Bath";"Bedroom.AbvGr";"Kitchen.AbvGr";"Kitchen.Qual";"TotRms.AbvGrd";"Functional";"Fireplaces";"Fireplace.Qu";"Garage.Type";"Garage.Yr.Blt";"Garage.Finish";"Garage.Cars";"Garage.Area";"Garage.Qual";"Garage.Cond";"Paved.Drive";"Wood.Deck.SF";"Open.Porch.SF";"Enclosed.Porch";"X3Ssn.Porch";"Screen.Porch";"Pool.Area";"Pool.QC";"Fence";"Misc.Feature";"Misc.Val";"Mo.Sold";"Yr.Sold";"Sale.Type";"Sale.Condition";"SalePrice"
"1937";1937;535325280;80;"RL";60;7134;"Pave";"NA";"Reg";"Bnk";"AllPub";"Inside";"Mod";"NAmes";"Norm";"Norm";"1Fam";"SLvl";5;5;1955;1955;"Gable";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";384;"Unf";0;0;384;"GasA";"TA";"Y";"SBrkr";1360;0;0;1360;0;0;1;0;3;1;"TA";6;"Min1";1;"TA";"Detchd";1962;"Unf";2;572;"TA";"TA";"Y";0;50;0;0;0;0;"NA";"MnPrv";"NA";0;2;2007;"WD ";"Normal";130000
"620";620;534476320;20;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1956;1956;"Hip";"CompShg";"MetalSd";"MetalSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";504;"Unf";0;546;1050;"GasA";"Gd";"Y";"SBrkr";1050;0;0;1050;0;0;1;0;2;1;"TA";5;"Typ";0;"NA";"Attchd";1956;"Unf";1;338;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"NA";0;6;2009;"WD ";"Normal";128900
"206";206;903450110;90;"RM";110;8472;"Grvl";"NA";"IR2";"Bnk";"AllPub";"Corner";"Mod";"IDOTRR";"RRNn";"Norm";"Duplex";"1Story";5;5;1963;1963;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"Fa";"TA";"CBlock";"Gd";"TA";"Gd";"LwQ";104;"GLQ";712;0;816;"GasA";"TA";"N";"SBrkr";816;0;0;816;1;0;1;0;2;1;"TA";5;"Typ";0;"NA";"CarPort";1963;"Unf";2;516;"TA";"TA";"Y";106;0;0;0;0;0;"NA";"NA";"NA";0;5;2010;"WD ";"Normal";110000
"1144";1144;531385060;60;"RL";65;8450;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"SawyerW";"Norm";"Norm";"1Fam";"2Story";6;5;2001;2001;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";472;"Unf";0;355;827;"GasA";"Ex";"Y";"SBrkr";827;850;0;1677;1;0;2;1;3;1;"Gd";7;"Typ";0;"NA";"Attchd";2001;"RFn";2;627;"TA";"TA";"Y";0;68;0;0;0;0;"NA";"NA";"NA";0;9;2008;"WD ";"Normal";190500
"2669";2669;902406030;20;"RM";65;9750;"Pave";"Grvl";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Norm";"Norm";"1Fam";"1Story";5;5;1958;1958;"Hip";"CompShg";"HdBoard";"HdBoard";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Unf";0;"Unf";0;960;960;"GasA";"Ex";"Y";"SBrkr";960;0;0;960;0;0;1;0;3;1;"TA";5;"Typ";0;"NA";"Detchd";2002;"Unf";2;624;"TA";"TA";"Y";0;0;0;0;0;0;"NA";"NA";"Gar2";4500;7;2006;"WD ";"Normal";125000
"376";376;527353020;20;"RL";80;10928;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"1Story";6;6;1978;1986;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";101;"TA";"TA";"PConc";"TA";"TA";"No";"LwQ";363;"Unf";0;1064;1427;"GasA";"TA";"Y";"SBrkr";1671;0;0;1671;0;0;2;0;3;1;"TA";7;"Typ";1;"TA";"Attchd";1978;"RFn";2;484;"TA";"TA";"Y";252;55;0;0;0;0;"NA";"NA";"NA";0;8;2009;"WD ";"Normal";200000
"2712";2712;905105010;20;"RL";75;9000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Sawyer";"Norm";"Norm";"1Fam";"1Story";5;6;1966;1966;"Gable";"CompShg";"Plywood";"Plywood";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";773;"Unf";0;286;1059;"GasA";"Gd";"Y";"SBrkr";1059;0;0;1059;1;0;1;0;3;1;"TA";6;"Typ";0;"NA";"Attchd";1966;"Fin";1;286;"TA";"TA";"Y";0;88;0;0;0;0;"NA";"GdWo";"NA";0;6;2006;"WD ";"Abnorml";142500
"115";115;534152100;60;"RL";80;10421;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NWAmes";"Norm";"Norm";"1Fam";"2Story";7;5;1988;1988;"Gable";"CompShg";"HdBoard";"HdBoard";"BrkFace";42;"TA";"TA";"CBlock";"Gd";"TA";"No";"GLQ";394;"Unf";0;586;980;"GasA";"TA";"Y";"SBrkr";980;734;0;1714;0;0;2;1;3;1;"TA";7;"Typ";1;"TA";"Attchd";1988;"Unf";2;496;"TA";"TA";"Y";228;66;156;0;0;0;"NA";"MnPrv";"Shed";500;3;2010;"WD ";"Normal";196500
"1074";1074;528186080;120;"RL";63;8849;"Pave";"NA";"IR1";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"TwnhsE";"1Story";9;5;2005;2005;"Hip";"CompShg";"MetalSd";"MetalSd";"BrkFace";616;"Ex";"TA";"PConc";"Ex";"TA";"No";"GLQ";28;"Unf";0;1656;1684;"GasA";"Ex";"Y";"SBrkr";1684;0;0;1684;0;0;2;0;2;1;"Ex";6;"Typ";1;"Ex";"Attchd";2005;"RFn";2;564;"TA";"TA";"Y";495;72;0;0;0;0;"NA";"NA";"NA";0;7;2008;"WD ";"Normal";266000
"428";428;528108040;60;"RL";95;12350;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NridgHt";"Norm";"Norm";"1Fam";"2Story";9;5;2009;2009;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"Gd";"TA";"PConc";"Ex";"TA";"No";"GLQ";986;"Unf";0;379;1365;"GasA";"Ex";"Y";"SBrkr";1365;1325;0;2690;1;0;2;1;3;1;"Ex";8;"Typ";1;"Gd";"Attchd";2009;"RFn";3;864;"TA";"TA";"Y";0;197;0;0;0;0;"NA";"NA";"NA";0;7;2009;"New";"Partial";398800
"2156";2156;907285040;60;"RL";80;10000;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";8;5;1995;1996;"Gable";"CompShg";"VinylSd";"VinylSd";"BrkFace";438;"Gd";"TA";"PConc";"Gd";"TA";"No";"GLQ";1079;"Unf";0;141;1220;"GasA";"Ex";"Y";"SBrkr";1220;870;0;2090;1;0;2;1;3;1;"Gd";8;"Typ";1;"TA";"Attchd";1995;"RFn";2;556;"TA";"TA";"Y";0;65;0;0;0;0;"NA";"NA";"NA";0;12;2007;"WD ";"Normal";240000
"1942";1942;535353130;20;"RL";NA;15783;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"OldTown";"Artery";"Norm";"1Fam";"1Story";5;5;1952;1952;"Gable";"CompShg";"Wd Sdng";"Wd Sdng";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"Rec";292;"Unf";0;632;924;"GasA";"TA";"Y";"SBrkr";924;0;0;924;0;0;1;0;2;1;"TA";6;"Typ";0;"NA";"Detchd";1952;"Unf";1;420;"TA";"TA";"Y";0;324;0;0;0;0;"NA";"MnPrv";"Shed";400;6;2007;"WD ";"Normal";112500
"2098";2098;906340090;60;"RL";77;9965;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"CollgCr";"Norm";"Norm";"1Fam";"2Story";8;5;2006;2007;"Hip";"CompShg";"VinylSd";"VinylSd";"Stone";340;"Gd";"TA";"PConc";"Ex";"TA";"Gd";"GLQ";1150;"Unf";0;316;1466;"GasA";"Ex";"Y";"SBrkr";1466;1362;0;2828;1;0;3;0;4;1;"Gd";11;"Typ";1;"TA";"BuiltIn";2006;"RFn";3;1052;"TA";"TA";"Y";125;144;0;0;0;0;"NA";"NA";"NA";0;4;2007;"New";"Partial";424870
"1823";1823;532376040;20;"RL";85;6970;"Pave";"NA";"Reg";"Lvl";"AllPub";"Corner";"Gtl";"Sawyer";"Feedr";"Norm";"1Fam";"1Story";4;5;1961;1961;"Gable";"CompShg";"VinylSd";"VinylSd";"None";0;"TA";"TA";"CBlock";"TA";"TA";"No";"ALQ";932;"Unf";0;108;1040;"GasA";"TA";"Y";"SBrkr";1120;0;0;1120;1;0;1;1;3;1;"Fa";5;"Typ";0;"NA";"Attchd";1961;"RFn";2;544;"TA";"TA";"Y";168;0;0;0;0;0;"NA";"NA";"Shed";400;5;2007;"WD ";"Normal";129000
"1224";1224;534455030;20;"RL";80;9600;"Pave";"NA";"Reg";"Lvl";"AllPub";"Inside";"Gtl";"NAmes";"Norm";"Norm";"1Fam";"1Story";5;6;1960;1960;"Gable";"CompShg";"MetalSd";"MetalSd";"BrkFace";203;"Fa";"Fa";"CBlock";"TA";"TA";"No";"Rec";658;"Unf";0;638;1296;"GasA";"TA";"Y";"SBrkr";1496;0;0;1496;0;0;2;0;3;1;"Gd";6;"Typ";0;"NA";"Attchd";1960;"RFn";2;450;"TA";"TA";"Y";0;22;0;0;0;0;"NA";"MnPrv";"NA";0;2;2008;"WD ";"Normal";141500
